NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.9764688743775922,17.281696866779207,0.0351580017933155,4.74582501805417,,766.8219687482116,1.0
0.0,0.0,0.5189697969174817,22.39392773384864,0.0214787132705222,4.33448275862069,,16.559386470896705,1.0
0.0,0.0,0.0210364862390889,26.499105528742614,0.0137494051700784,1.4533678277741853,,115.4918665435884,1.0
0.0,0.0,0.0501594363733627,28.62168603087624,0.0513220901477146,0.3060399703622516,0.0,532.5850663772787,1.0
0.0,0.0,3.1937198543209173,27.958684722398164,0.0943021434447788,6.593625676713032,0.0,422.143493013545,1.0
0.0,0.0,0.0184609926293905,28.82273987861001,0.0113674208457211,1.7785771008974631,0.0,446.7581175765957,1.0
0.0,0.0,0.7970214279719282,17.17587102376734,0.1344604957769717,9.117777849690864,0.0,874.5583219144864,1.0
0.0,0.0,0.0675816791754307,21.745745741131756,0.0108543788668009,7.682925248520258,0.0,414.2365510794862,1.0
0.0,0.0,0.0315553787822819,15.02102355742581,0.1049713361366705,9.860632870830608,0.0,255.75131258343035,1.0
0.0,0.0,0.0258575497602529,22.47557235042104,0.0102340996104694,8.618674186255694,0.0,299.42196746770634,1.0
0.0,0.0,0.0335815660634016,22.490722175420217,0.0303721807426593,7.620099558745335,0.0,558.9047714379119,1.0
0.0,0.0,0.0012607570091103,27.124451542830226,0.0105990205495437,0.1446813621565352,0.0,264.1972828940554,1.0
0.0,0.0,0.0547659569865853,28.48093619655918,0.0029325424562278,0.9109342427958272,0.0,275.81752383072154,1.0
0.0,0.0,0.2834407653539518,25.040100268467988,0.0234136968144469,0.8723809523809526,0.0,116.01943050874031,1.0
0.0,0.0,0.0427864754035422,12.578299854168462,0.3565285852286419,12.142060949940529,0.0,1013.504144077773,1.0
0.0,0.0,0.0,25.66596698760489,0.0142159680799157,1.2526315789473683,0.0,27.286273729941417,1.0
0.0,0.0,0.2851809584009758,25.54082987251519,0.0134516968636499,0.8014800116797591,0.0,640.0394175171755,1.0
0.0,0.0,0.2588895897913708,26.860251468753845,0.0114842629080773,1.7692926448097213,0.0,934.4942069160758,1.0
0.0,0.0,0.1529791773185047,20.60198761613192,0.0832736970248341,7.187083393278584,0.0,301.853991729088,1.0
0.0,0.0,0.0855060710564374,18.698991031190843,0.0268639251893256,3.99475547030164,0.0,766.8219687482116,1.0
0.0,0.0,0.0,23.66782930051616,0.0145038649622149,1.4904000000000002,0.0,16.559386470896705,1.0
0.0,0.0,0.0010345706881802,25.960847357807875,0.0099081351427864,1.115688971599644,0.0,115.4918665435884,1.0
0.0,0.0,0.0246377662312556,24.402295219488163,0.0505564866221942,0.2828532141872768,0.0,532.5850663772787,1.0
0.0,0.0,1.1950576223948803,27.832767672013635,0.1046047776695983,8.613440108708527,0.0,422.143493013545,1.0
0.0,0.0,0.0238940393728045,28.401642053069303,0.0092830836929723,1.634747002737648,0.0,446.7581175765957,1.0
0.0,0.0,0.2252927536167167,16.60576817511933,0.135525592561636,8.815630540499454,0.0,874.5583219144864,1.0
0.0,0.0,0.0103252079166731,15.229727173152313,0.0091229104216121,6.090331993956164,0.0,414.2365510794862,1.0
0.0,0.0,0.0016104417616885,15.642272104968663,0.0829644378651839,9.96962579092131,0.0,255.75131258343035,1.0
0.0,0.0,0.0031167310294292,16.21363344822117,0.011106809867127,8.467273189394534,0.0,299.42196746770634,1.0
0.0,0.0,0.2123858051865185,21.54972198996585,0.0244536705682004,8.56163723792407,0.0,558.9047714379119,1.0
0.0,0.0,0.0254700610961439,30.51466460305676,0.008605834842697,0.2649298992114795,0.0,264.1972828940554,1.0
0.0,0.0,0.1915906372003259,29.534625458551588,0.0020128881681234,0.7335920523944186,0.0,275.81752383072154,1.0
0.0,0.0,0.0882378709533155,25.7789543840094,0.0234727811091028,0.8279069767441863,0.0,116.01943050874031,1.0
0.0,0.0,3.710617769128461,7.939316447669533,0.3843127017939478,12.813422190068092,0.0,1013.504144077773,1.0
0.0,0.0,0.0,27.880500606581023,0.0099860857787912,3.26,0.0,27.286273729941417,1.0
0.0,0.0,0.1129439633709153,25.118991614883694,0.0112305342100767,1.3054133590594228,0.0,640.0394175171755,1.0
0.0,0.0,0.1059207813324358,26.409334838904616,0.0093434548341708,1.9229141842430757,0.0,934.4942069160758,1.0
0.0,0.0,0.3775776462516259,19.87572336885271,0.070552229573523,6.950575987485581,0.0,301.853991729088,1.0
0.0,0.0,0.1687801706883829,13.045961409333929,0.0356693086622331,3.413693611867985,0.0,766.8219687482116,1.0
0.0,0.0,0.0,25.025991538069047,0.0113218267565365,2.460130718954249,0.0,16.559386470896705,1.0
0.0,0.0,0.009090031273969,29.21965664109624,0.0061019432543184,1.2195394539453954,0.0,115.4918665435884,1.0
0.0,0.0,0.0131399220539479,26.587447914648063,0.0500552655338823,0.0,0.0,532.5850663772787,1.0
0.0,0.0,3.223376308574164,26.19000589634496,0.1908388342720739,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0163202559386217,27.549234726181744,0.0093670412422841,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.8996910021698197,18.46280594860377,0.1256794157649994,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0490982971197419,22.4486249899256,0.006447558700538,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.751746817694046,21.42636862222973,0.0688080581847991,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.005508368545908,21.86215149563182,0.009250832965997,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.3926002854338571,26.60479283326977,0.0204329428209681,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0187024178026459,30.81423905431219,0.0070421771239805,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.157559037607667,29.828474826936613,0.0011405778001591,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.047738517853347,27.2464994007611,0.0234808274873696,0.0,0.0,116.01943050874031,1.0
0.0,0.0,2.586011402121728,12.12579191605374,0.359281662887998,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0002973456450445884,27.371480170184363,0.0064639051008658,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1360484245828355,26.05727093097872,0.00977771234289,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.0753265758728364,25.81063229682024,0.0096896658021907,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0881092422061943,22.760212085259145,0.0612612361774878,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0664260959968925,18.118485970374923,0.0297459014711984,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,24.94571527939148,0.0084420609189471,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0036541272825001,27.938291779627864,0.0033369644993296,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0231005070570036,28.998626209592743,0.0495799685637973,0.0943333205656974,0.0,532.5850663772787,1.0
0.0,0.0,3.0934295942405723,26.14377101908569,0.2306752354351849,12.0526573527796,0.0,422.143493013545,1.0
0.0,0.0,0.0246374943609671,28.95660828018012,0.0087478984286923,2.4848666521744,0.0,446.7581175765957,1.0
0.0,0.0,0.1903817272010054,18.82427440199585,0.1020534885410565,7.795638841009187,0.0,874.5583219144864,1.0
0.0,0.0,0.0071631429899988,25.20112690550704,0.004384681276785,5.040668481548686,0.0,414.2365510794862,1.0
0.0,0.0,0.1334448230732405,21.39437587435443,0.0639249200914987,10.328068511527697,0.0,255.75131258343035,1.0
0.0,0.0,0.0001900647048962252,23.0110843015002,0.0074088139861001,6.937581066750618,0.0,299.42196746770634,1.0
0.0,0.0,0.079937137924681,27.973585270710807,0.0184282799279455,8.77340084868916,0.0,558.9047714379119,1.0
0.0,0.0,0.0005001796059481258,31.853890341666283,0.0061864200417996,0.1857497327167243,0.0,264.1972828940554,1.0
0.0,0.0,0.0659329420988915,31.36804752271003,0.0008097825772218122,0.9059391092101292,0.0,275.81752383072154,1.0
0.0,0.0,0.0333926529991406,26.943116252141067,0.0223358913471353,0.4876106194690269,0.0,116.01943050874031,1.0
0.0,0.0,0.1595146937524693,13.13567803325012,0.3592953454443032,11.53892373690948,0.0,1013.504144077773,1.0
0.0,0.0,0.0,28.38395871427138,0.004004587582337,2.177272727272728,0.0,27.286273729941417,1.0
0.0,0.0,0.0759860848637419,26.791322150941344,0.0071997904475625,0.4011558109327172,0.0,640.0394175171755,1.0
0.0,0.0,0.2638020599114606,27.12448179830705,0.0071809875376967,1.520193538729185,0.0,934.4942069160758,1.0
0.0,0.0,0.2497372945749292,21.79544352409297,0.0590721845111748,6.087893407774341,0.0,301.853991729088,1.0
0.0,0.0,0.0046019444968994,19.25875199398874,0.024588517178857,2.214291622967044,0.0,766.8219687482116,1.0
0.0,0.0,0.0,25.237699463788232,0.0063521505790563,2.238297872340425,0.0,16.559386470896705,1.0
0.0,0.0,0.0049993512195097,29.22198940267601,0.0011897402223751,0.9591148181544944,0.0,115.4918665435884,1.0
0.0,0.0,0.4051560923878797,30.932742483483228,0.0547448022046433,0.5434254559995294,1.0,532.5850663772787,1.0
0.0,0.0,2.4636363363736944,25.925705847870557,0.2606671172540256,12.586798782245236,,422.143493013545,1.0
0.0,0.0,0.8566513697157463,28.266590724868053,0.0488499890524248,4.8207513945829294,,446.7581175765957,1.0
0.0,0.0,0.5822686550928068,22.578240328872,0.0847069986577557,6.314506819292882,,874.5583219144864,1.0
0.0,0.0,0.0064022426787293,26.89055861321476,0.0028608301723433,3.834917416277329,,414.2365510794862,1.0
0.0,0.0,0.0314108256500177,26.326645380463784,0.0589234397212857,6.954650892884738,,255.75131258343035,1.0
0.0,0.0,0.0019555378762222,24.36555064481896,0.0059161598989771,7.495045722262044,,299.42196746770634,1.0
0.0,0.0,0.0547311976655236,30.04395633811968,0.0156712430018529,6.383767016163513,,558.9047714379119,1.0
0.0,0.0,0.0168321790413624,32.7915848450601,0.0059380748081599,0.1456696495593897,1.0,264.1972828940554,1.0
0.0,0.0,0.1037480169378335,32.36557937836593,0.0009511469240053252,0.9090086437273044,,275.81752383072154,1.0
0.0,0.0,0.2241075847978868,30.851637291617397,0.0226159048533132,0.8314049586776862,,116.01943050874031,1.0
0.0,0.0,0.6567467097065715,14.710458882054228,0.2703943453337931,12.904979945017804,,1013.504144077773,1.0
0.0,0.0,0.5630869729986466,31.267179868194567,0.0040134555849745,1.25,,27.286273729941417,1.0
0.0,0.0,0.4020328971382615,29.97894641795295,0.0082045836539608,1.0075333359078833,,640.0394175171755,1.0
0.0,0.0,0.4326585390244927,27.237122314112447,0.0187206158443694,3.070867216143888,,934.4942069160758,1.0
0.0,0.0,0.3929562866245486,27.154447087066885,0.0498915646802122,5.45175430250619,1.0,301.853991729088,1.0
0.0,0.0,0.0226608255744157,21.332763766668897,0.0186387763996888,2.871985228846354,,766.8219687482116,1.0
0.0,0.0,0.2119604277875556,27.396972678295747,0.0057846758194453,1.9805755395683464,,16.559386470896705,1.0
0.0,0.0,0.0846581382800641,32.40457718845569,0.000567859513263261,0.3246877470355734,,115.4918665435884,1.0
0.0,0.0,0.4327242073621258,31.53235504267173,0.0589424966308268,0.3453369440039587,0.0,532.5850663772787,1.0
0.0,0.0,2.4465031901764687,26.80626447682351,0.2157587239818651,15.059659254634228,0.0,422.143493013545,1.0
0.0,0.0,0.0575635230920326,29.74559738293367,0.0502678253274338,3.387381913068668,0.0,446.7581175765957,1.0
0.0,0.0,0.0410593954511196,25.1983356762962,0.0739957964628445,4.386412756471901,0.0,874.5583219144864,1.0
0.0,0.0,0.0015312889821857,24.612151674402867,0.0024562165178091,5.057657551366395,0.0,414.2365510794862,1.0
0.0,0.0,0.0032989287943792,23.802240118629943,0.0552718994098745,6.340744898079203,0.0,255.75131258343035,1.0
0.0,0.0,0.0007583671218145301,25.920701288157726,0.0061194221744949,6.519983355897475,0.0,299.42196746770634,1.0
0.0,0.0,0.0155106608005894,29.47979799418193,0.0132700690097584,6.856618113904807,0.0,558.9047714379119,1.0
0.0,0.0,0.0044888988040228,34.032967051156554,0.0058757315113229,0.2221278134658619,0.0,264.1972828940554,1.0
0.0,0.0,0.0435130489549881,33.08224376855859,0.0020358568893722,1.515042925776667,0.0,275.81752383072154,1.0
0.0,0.0,0.0927711727744477,31.705893245288145,0.0244706551429344,0.4032000000000003,0.0,116.01943050874031,1.0
0.0,0.0,0.287968207194883,16.275027202995577,0.2573868909932135,14.282557503807572,0.0,1013.504144077773,1.0
0.0,0.0,0.0917847139434785,33.79769026768548,0.005375756638693,2.486363636363636,0.0,27.286273729941417,1.0
0.0,0.0,0.1368147799791516,31.156397323480714,0.0100972509863486,0.8013700943967876,0.0,640.0394175171755,1.0
0.0,0.0,0.4058387053833119,28.389372567973524,0.0380934889530356,2.685320786096943,0.0,934.4942069160758,1.0
0.0,0.0,0.3516904891222701,28.223182415755865,0.0502017857434107,3.8620425803419582,0.0,301.853991729088,1.0
0.0,0.0,0.0301165479465771,22.953257710911608,0.0190287819740436,2.523713068080073,0.0,766.8219687482116,1.0
0.0,0.0,0.010618464184742,28.83136714101279,0.005245171991506,1.7900709219858155,0.0,16.559386470896705,1.0
0.0,0.0,0.0017532769336537,34.63585543305414,0.00045177991535204527,0.632102807563232,0.0,115.4918665435884,1.0
0.0,0.0,0.0755631780505827,31.59471150214768,0.0543442381716927,0.3500087629433157,0.0,532.5850663772787,1.0
0.0,0.0,0.394530488635875,27.81906788312103,0.1298941791558064,12.226949280279465,0.0,422.143493013545,1.0
0.0,0.0,0.00034839996955414486,31.957818071190275,0.0162159542667002,0.9184209939329016,0.0,446.7581175765957,1.0
0.0,0.0,0.2492794352318514,22.989069537633995,0.0706867388963391,7.397363887223574,0.0,874.5583219144864,1.0
0.0,0.0,0.0020776480636703,25.158360842142372,0.0024704247914552,4.528919795267556,0.0,414.2365510794862,1.0
0.0,0.0,0.7024792291499425,23.56020790395369,0.0665144861164352,6.842357695949958,0.0,255.75131258343035,1.0
0.0,0.0,0.004878738668743,26.13096026100042,0.0065749611005088,4.677903784568844,0.0,299.42196746770634,1.0
0.0,0.0,0.1917683385312185,28.02375521732313,0.0138909463977375,7.842353382435018,0.0,558.9047714379119,1.0
0.0,0.0,0.0003851967649860879,33.2606498100694,0.006082410733961,0.1472486472042218,0.0,264.1972828940554,1.0
0.0,0.0,0.0444323065800257,33.29124492776225,0.0009444145756379028,2.7863103986771875,0.0,275.81752383072154,1.0
0.0,0.0,0.0012733437763293,32.69563378089363,0.0202864517459682,0.0661157024793388,0.0,116.01943050874031,1.0
0.0,0.0,0.6649937302959973,18.80955877970136,0.2473395719795584,11.230831374983383,0.0,1013.504144077773,1.0
0.0,0.0,0.0,32.2425087719076,0.0026558016326827,1.8500000000000003,0.0,27.286273729941417,1.0
0.0,0.0,0.135551119065067,31.12817747662868,0.0062101041829648,0.3345789609561273,0.0,640.0394175171755,1.0
0.0,0.0,0.045599906879768,29.16557657472892,0.0193029876853186,1.5664056492240552,0.0,934.4942069160758,1.0
0.0,0.0,0.2019940115447068,28.545637063816034,0.0441705215263251,2.741306654517304,0.0,301.853991729088,1.0
0.0,0.0,0.0368916423118985,24.231018736237147,0.0179117288333731,1.4618749509800382,0.0,766.8219687482116,1.0
0.0,0.0,0.0,29.383654274392896,0.0040462254845215,1.562068965517242,0.0,16.559386470896705,1.0
0.0,0.0,0.0006779102156352836,32.77851914654282,0.0002399614560855059,0.5962689437649057,0.0,115.4918665435884,1.0
0.0,0.0,0.2087323113867331,32.14866623017829,0.0541994825081128,1.0306239944524682,0.0,532.5850663772787,1.0
0.0,0.0,0.6132818119567591,28.41579235710821,0.087823793970578,12.370151825892131,0.0,422.143493013545,1.0
0.0,0.0,0.1555624463167023,32.04974924580034,0.0145943841968003,2.2767127742355027,0.0,446.7581175765957,1.0
0.0,0.0,1.3003164882670122,18.06038587774025,0.1361648913487881,7.618003007362704,0.0,874.5583219144864,1.0
0.0,0.0,0.0521230305829872,29.5713857671407,0.0024430386508145,6.620882086198163,0.0,414.2365510794862,1.0
0.0,0.0,0.2465721107006812,20.344588645692816,0.0678978024687555,6.621505687948879,0.0,255.75131258343035,1.0
0.0,0.0,0.0117974246365511,29.950827872716555,0.0053817400153534,4.317233774724557,0.0,299.42196746770634,1.0
0.0,0.0,0.1775841526257914,27.21839707573973,0.0206000558159302,7.434205175112071,0.0,558.9047714379119,1.0
0.0,0.0,0.0019552318189633,28.076228331696413,0.0058448829110316,0.1392195439134273,0.0,264.1972828940554,1.0
0.0,0.0,0.029979574193238,33.13344544149536,0.0020229727347681,2.782390552128765,0.0,275.81752383072154,1.0
0.0,0.0,0.0307396393336945,35.01080810222608,0.0161864140466901,0.0462962962962963,0.0,116.01943050874031,1.0
0.0,0.0,0.4730362246532016,19.85953639056596,0.1849435930989975,10.616053958965349,0.0,1013.504144077773,1.0
0.0,0.0,0.0,34.65117457500902,0.0013480114684693,2.4892857142857143,0.0,27.286273729941417,1.0
0.0,0.0,0.116351854330375,32.38863748502509,0.0054930806862804,0.4362465648793803,0.0,640.0394175171755,1.0
0.0,0.0,0.6160754493630376,28.98282470400464,0.0292496046233214,4.0558668149589066,0.0,934.4942069160758,1.0
0.0,0.0,0.1472221297495886,30.96595335906687,0.0384568232479992,1.7792369366878422,0.0,301.853991729088,1.0
0.0,0.0,0.1001604843609013,25.541506573183412,0.0147033999653796,1.627673905042325,0.0,766.8219687482116,1.0
0.0,0.0,0.0,30.181402434301692,0.0031403277311531,1.801986754966888,0.0,16.559386470896705,1.0
0.0,0.0,0.0007098452151871592,34.69439680997095,0.00029261081187877206,0.5984520625658486,0.0,115.4918665435884,1.0
0.0,0.0,0.7805733373184018,32.41592609897772,0.0652421738284168,1.8039651465358064,1.0,532.5850663772787,1.0
0.0,0.0,1.6161704016561158,27.117242145953966,0.1183564500050165,10.00712611715019,,422.143493013545,1.0
0.0,0.0,0.4288315236631468,28.984305625707737,0.1225553275430834,0.8642472356109973,,446.7581175765957,1.0
0.0,0.0,0.4213342843306781,20.705488025308377,0.1393142536760472,5.153496713765945,,874.5583219144864,1.0
0.0,0.0,0.0008767679485169438,26.68493635710895,0.0024464595898221,4.937103615769492,,414.2365510794862,1.0
0.0,0.0,0.1973218823553335,22.21135114290545,0.0621320738620021,5.257818987914312,,255.75131258343035,1.0
0.0,0.0,9.872710305894452e-05,27.132541980058903,0.0048609206529732,4.892951386589183,,299.42196746770634,1.0
0.0,0.0,0.1544888448453226,29.27027217499745,0.0192975163700154,5.9930090221496,1.0,558.9047714379119,1.0
0.0,0.0,0.0025210333263847,31.411128081703296,0.0056684775875452,0.2527969119301474,,264.1972828940554,1.0
0.0,0.0,0.0175869402492645,34.194852580698345,0.0015724171327811,2.37599471723463,,275.81752383072154,1.0
0.0,0.0,0.0,37.2290295192701,0.0115519198795895,0.0104,,116.01943050874031,1.0
0.0,0.0,0.1661574136538872,18.02048270093954,0.1824709627917341,10.306072477088788,,1013.504144077773,1.0
0.0,0.0,0.0,34.62669021077252,0.0006586061946527316,3.1923076923076925,,27.286273729941417,1.0
0.0,0.0,0.0382426950971847,33.18150504455526,0.0048136412151754,0.1998115119415889,1.0,640.0394175171755,1.0
0.0,0.0,0.2459210766451029,28.645808076956303,0.0553815343490013,2.375762366528618,,934.4942069160758,1.0
0.0,0.0,0.1661454770756948,32.94695170462004,0.0368716678028788,1.1493265657383678,1.0,301.853991729088,1.0
0.0,0.0,0.0165753284453293,24.57495001085058,0.0144619374664367,1.7778936688023688,,766.8219687482116,1.0
0.0,0.0,0.0,31.586691068727767,0.0026339866164931,2.177777777777778,,16.559386470896705,1.0
0.0,0.0,3.5955576125187584e-08,35.337872730791084,0.0002582416682865129,1.0866351000458234,,115.4918665435884,1.0
0.0,0.0,0.9623421166317148,33.293997324813304,0.0627542876188841,1.9075050223913017,0.0,532.5850663772787,1.0
0.0,0.0,0.3998355209566656,28.62921977990821,0.0797050229429268,7.73633732611921,0.0,422.143493013545,1.0
0.0,0.0,0.0477569011815959,32.61089825175998,0.0318426019948649,0.037847396522612,0.0,446.7581175765957,1.0
0.0,0.0,0.4831885001202105,23.274263933846814,0.1130952378157671,6.758626869706774,0.0,874.5583219144864,1.0
0.0,0.0,0.0522678614470797,27.73763679023421,0.0036530910257426,3.2271174062866077,0.0,414.2365510794862,1.0
0.0,0.0,0.5122703415251427,24.98877098028693,0.0584329789028854,5.0893542019175815,0.0,255.75131258343035,1.0
